brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
hp,amd,core i3,windows,casual,5,0,92,1536,0,128,ddr4,32,75097,18-01-2024 00:33,linear_regression@v1.0.0#1
dell,amd,core i3,other,thinnlight,3,1,68,6144,0,248,other,64,134624,18-01-2024 00:33,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,thinnlight,1,1,68,7680,0,8,ddr4,32,105713,18-01-2024 00:33,linear_regression@v1.0.0#1
dell,amd,core i3,windows,gaming,1,0,76,512,0,68,other,32,92739,18-01-2024 00:33,linear_regression@v1.0.0#1
hp,intel,core i7,windows,gaming,4,1,12,6656,0,28,other,64,100086,18-01-2024 00:33,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,thinnlight,0,1,52,7680,0,220,ddr4,32,82417,18-01-2024 00:33,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,gaming,3,0,236,7680,0,140,other,64,109612,18-01-2024 00:34,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,5,1,208,3584,0,236,other,32,123283,18-01-2024 00:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5632,256,8,other,64,124703,18-01-2024 00:34,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,casual,5,0,152,7680,0,204,ddr4,64,105719,18-01-2024 01:19,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,gaming,1,0,104,5120,0,52,other,64,117619,18-01-2024 01:19,linear_regression@v1.0.0#1
lenovo,amd,other,windows,thinnlight,3,0,236,6144,0,224,other,32,89099,18-01-2024 01:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,5632,512,8,other,64,93592,18-01-2024 01:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,7168,256,8,other,64,124703,18-01-2024 01:20,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,casual,1,1,184,6144,0,168,other,32,113903,18-01-2024 01:20,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,gaming,3,1,252,4096,0,244,other,32,138761,18-01-2024 01:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,5120,512,8,other,64,93567,18-01-2024 01:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,6656,512,8,other,64,147343,18-01-2024 01:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,4608,512,8,other,64,147343,18-01-2024 01:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6144,256,8,other,64,118598,18-01-2024 01:20,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,casual,5,0,252,0,896,132,other,64,111577,18-01-2024 01:20,linear_regression@v1.0.0#1
other,amd,core i3,other,gaming,1,0,168,4096,0,176,other,32,140139,18-01-2024 01:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5632,256,8,other,64,124703,18-01-2024 01:20,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,thinnlight,0,0,60,0,2048,184,other,64,151796,18-01-2024 01:20,linear_regression@v1.0.0#1
dell,intel,core i3,other,thinnlight,2,0,160,2048,0,68,other,64,128077,18-01-2024 01:20,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,gaming,3,1,176,4096,0,56,ddr4,64,135202,18-01-2024 01:20,linear_regression@v1.0.0#1
hp,amd,core i5,windows,thinnlight,0,0,32,1024,0,220,ddr4,64,59135,18-01-2024 01:20,linear_regression@v1.0.0#1
other,amd,core i5,other,thinnlight,5,0,116,1536,0,188,other,32,142064,18-01-2024 01:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,4096,256,8,other,64,124703,18-01-2024 01:21,linear_regression@v1.0.0#1
dell,amd,core i7,other,gaming,3,0,4,4608,0,28,ddr4,32,78346,18-01-2024 01:21,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,1,1,52,7680,0,120,ddr4,64,115743,18-01-2024 01:21,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,gaming,4,1,32,2560,0,8,other,32,152695,18-01-2024 01:21,linear_regression@v1.0.0#1
asus,intel,other,windows,thinnlight,3,1,128,3584,0,16,ddr4,32,106956,18-01-2024 01:21,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,casual,5,0,56,4608,0,188,other,64,92905,18-01-2024 01:21,linear_regression@v1.0.0#1
